text	keyword	country_code	labels
Some of the 57 illegal immigrants from the Democratic Republic of Congo ( DRC ) at Kambwe Immigration centre , Lake Tanganyika area in Nkasi district in Rukwa region . ( Photo by Peti Siyame )	immigrant	tz	0
"It said in a statement that observer status meant it could "" engage at the commission as a recognised NGO and speak on our own behalf and in our own name . Further , it contributes to the recognition of the rights of women human rights defenders to defend human rights and to the recognition of sexuality and gender . """	women	za	0
The Rohingya are reviled in Myanmar , where the roughly one million-strong community are accused of being illegal immigrants from Bangladesh .	migrant	za	0
Ms Masikonte , who was endorsed by elders at her Rotian home in Narok North , pledged to offer leadership in socio-economic development facing women in pastoral areas .	women	ke	0
So starting in 1964 and for almost a decade , the federal government poured at least some of its resources in the direction they should have been going all along : toward those who were most in need . Longstanding programs like Head Start , Legal Services , and the Job Corps were created . Medicaid was established . Poverty among seniors was significantly reduced by improvements in Social Security .	in-need	us	0
Number of beneficiaries for old age , disabled and other allowances to increas Tribune Report	disabled	bd	0
In this interview with Samuel Oladimeji , MD/ CEO Fortis Mobile Money Limited , talks about his company , how it has helped the federal government achieve its aim of ameliorating the sufferings of the poor and the vulnerable and more . He spoke with Medinat Kanabe .	vulnerable	ng	1
Remarkable too are the ways in which a childhood spent in Pakistan forced one to dispense with fatalistic views of the world and hopeless imaginations of the future . Lifetimes are spent under skies dotted with flying bullets , with threats to kidnap loved ones , and in the thick of crowded markets that unexpectedly explode . Even amid the looming dangers , we knew there were other lives to be lived . And so we went on , fiercely living -- despite the noise in the background .	hopeless	pk	1
"LONDON - Angelia Jolie has urged people to "" unite "" in order to "" overcome the global refugee crisis "" ."	refugee	za	1
The UN Security Council will press Myanmar to ensure that Rohingya who fled the country can return home in safety and freedom , an envoy said Monday after UN diplomats ended a tour of Bangladesh 's refugee camps .	refugee	ph	0
"Visiting the camp on Tuesday , the European Union 's top migration official , Dimitris Avramopoulos , urged refugees to ignore ruthless smugglers , saying : "" By following the legal path , they will be able , one day , to live under better conditions . """	refugee	gb	1
"The hopelessness of the situation for young adults has led to the term "" timepass "" , which denotes time spent in unproductive jobs or pursuits , waiting for the career break . Graduates entering an economy that does n't require them has sparked another : "" PhD baristas "" ."	hopeless	au	0
"Congress leader P Chidambaram on Thursday slammed the Union Budget , terming the promise of Rs 5 lakh for healthcare for poor families as "" a big jumla "" , and said there was "" tokenism "" on creating jobs and nothing to indicate rise in farmers income ."	poor-families	sg	0
JUST WATCHED <h> Syrian refugee camps : Lives in limbo <h> MUST WATCH <h> Story highlights	refugee	us	0
The other way around , Europe needs Britain for a variety of reasons . Europe without Britain would be a smaller place , in more ways than one . Britain talks and campaigns for freer markets , an open economy and trade liberalisation . It engages with China and India in a way few other European countries , excluding Germany , do . Despite the anti-immigrant rhetoric of the government , the country is diverse and multicultural and proud of it .	immigrant	pk	0
""" Economic uncertainty can not be an excuse to slow down our development efforts , "" he said . "" It is a reason to speed them up . By investing in the MDGs , we invest in global economic growth . By focusing on the needs of the most vulnerable , we lay the foundation for a more sustainable and prosperous tomorrow . """	vulnerable	us	0
( iii ) Detailed Guidelines have been issued by the Zonal Railways for Monsoon Patrolling and protection of vulnerable bridges/locations .	vulnerable	in	0
The Ugandan Government will continue receiving refugees from South Sudan as long as the country remains unstable .	refugee	tz	0
Critics often forget the Jan Dhan Yojana which in six months opened bank accounts for 140 million poor families -- something not done in the last 65 years . This massive financial inclusion program has drawn accolades worldwide and will help reduce corruption .	poor-families	au	0
Organized by Kate Anzani , this event of women empowerment was a wonderful way to hear out Maricel 's very own perspective as she shares her experiences as a wife who has been married to her husband Anthony for over 20 years , as well as being a mother to their five children namely Ella , Donny , Hannah , Benjamin and Solana . Maricel , on the other hand , has also written six books and has a Master 's degree in Family Life and Child Development .	women	ph	0
""" Kanu was homeless when I met him in London . I gave him the first money to rent an apartment after he was thrown out by the Ghanaian woman he was living with ."	homeless	ng	0
The LGBTI community , asylum seekers and refugees , people who misuse alcohol and people who are homeless are identified as those most at risk by the HSE .	refugee	ie	0
""" It beggars belief this scheme has been cobbled together ten weeks from the election when for more than a year Bill English has preferred to write off young unemployed people as pretty damn hopeless and too drugged and lazy ."	hopeless	nz	0
You know the type . She 's excelling in her field while tutoring underprivileged kids , running 5K fundraisers and adopting the most hopeless rescue dogs as pets -- and she 's not afraid to gloat about it .	hopeless	us	1
Serkan Yagmur , owner of West Ridge Hots ( 584 West Ridge Road ) , was just 17 years old when his family moved from Turkey to the United States in 2002 . He was still in school when his father applied for the green card lottery through the Diversity Immigrant Visa Program .	migrant	us	0
Sheena Jonker , head mediator of Access to Justice , a not-for-profit organisation which had been providing the refugees with legal and other support , said an agreement had been reached with most of the group but a few had irrationally believed they should be resettled in a third country .	refugee	za	0
For every returnee to Turkey , a Syrian living in a Turkish refugee camp will be legally resettled by plane to EU countries .	refugee	bd	0
( June 25 , 2014 , Washington DC , Sri Lanka Guardian ) In the next decade , 142 million girls worldwide will get married before they turn 18 if trends continue . In a new Working Paper , CFR Senior Fellow Gayle Tzemach Lemmon writes that in fragile states vulnerable to conflict and/or natural disaster , rates of child marriage are especially high . When unmarried girls face increased risks because of natural disasters or conflict , early marriage becomes a more palatable option for parents looking to protect their daughters .	vulnerable	lk	0
"The group , he said , plans to roll out new collections of shoes , bags , leatherwear , women 's accessories and eyewear under the "" Infinence "" brand name this year ."	women	my	0
The St. James Infirmary noted that the ban on shopping carts had the potential to exclude marginalized groups , such as the homeless , played a role in its decision not to attend .	homeless	us	0
The city of Athens was chosen for the quality of its activities , supported by the entire book industry . The aim is to make books accessible to the city 's entire population , including migrants and refugees .	migrant	bd	0
Nkaissery said a comprehensive repatriation programme would be rolled out next month at the sprawling camp , home to Somali refugees since the outbreak of civil war in 1991 .	refugee	gh	0
The report stated B.C. also had the highest income gaps between rich and poor families .	poor-families	ca	0
Finally , there seems to be a ray of hope for the poor and the vulnerable in Nigeria 's rural communities as far as health care services are concerned . An estimated 70 per cent of Nigeria 's population who live in the rural areas are said to have higher disease burden , lower income , and are in most need of protection .	vulnerable	ng	1
""" Because our democracies are inclusive , we are able to welcome people , and refugees in need to our country 's and nowhere have we seen that compassion more evident than here in Greece , "" he said after visiting the Acropolis hill in Athens ."	in-need	pk	1
The law stipulated 21 rights of the disabled persons . The disabled persons must get the national identity cards and be listed in the voters roll . Even they will be able to contest in the polls .	disabled	bd	1
On Friday , ICE officials disclosed that criminal immigrants from Guyana and Jamaica were among 41 people arrested in the New York metropolitan area this month .	migrant	jm	0
Computers and money were stolen , to a value of over HK$50,000 ( 6,000 euro ) . The thieves broke in by smashing a door , a crime that is extremely rare in the neighbourhood where mostly very poor families live in small subdivided units . The crime took place in daytime when -- unusually -- the office , which is also used as living accommodation , was empty . The thieves overturned boxes and piles of documents and then flooded the office with water .	poor-families	hk	0
Almost 30 years later , Back to the Future provides , in a roundabout way , the title for Ben Lerner 's beguiling second novel , 10:04 . The titular timestamp is taken from the climactic scene where Doc Brown , time-travelling scientist and friend to animals , hangs from the face of a clock , trying at the last minute to get a young Michael J. Fox back to 1985 before he becomes hopelessly trapped in the past . The clock reads 10:04 when lightning strikes .	hopeless	ca	0
"Lamenting that the "" blip and click "" lifestyle of today does not allow the time to go deeper into subjects , Samarpan said : "" Today we have a very narrow understanding of most subjects , including our own religion . And , we are hopelessly ignorant about other religions . Ignorance is the mother of all narrowness and intolerance . """	hopeless	ca	0
""" The world is grappling with other forms of discrimination and intolerance including , islamophobia , antisemitism , the targeting and murder of Christians in some parts of the world , a migrant and refugee crisis all of which forced Member States of the United Nations to adopt the historic 19 September , 2016 New York Declaration , "" he said ."	refugee	gh	0
Departing from his prepared remarks , Francis shared his experiences of the day earlier with thousands of people gathered for his blessing . He says among the 300 refugees he greeted Saturday on Lesbos was a Syrian widower with two children .	refugee	ph	1
Supporters argue the ban enables better integration of Muslim immigrants into Danish society , claiming the garment is used to oppress women .	immigrant	sg	0
With 2015 being the year for a new legally binding agreement on climate change , and also the year of deciding the sustainable development goals for the global development which does not leave the vulnerable and marginalized behind , understanding the concepts relevant to this discussion , and impacts of slow onset events such as floods , droughts , sea level rise play a key role in developing policies to address these issues .	vulnerable	lk	0
The effect appears to be stronger in women than men , and this may be because women tend to be more concerned about how they are viewed by others when they are eating .	women	sg	0
Review : After Gandalf the wizard convinces Thorin that he needs to embark on the journey , a motley group is assembled , which includes the Hobbit , Bilbo Baggins . Baggins the burglar is the only one with the skill and guile necessary to steal the gem that Thorin needs to reclaim the kingdom - the Arkenstone . However , Baggins does have his own secrets from Gandalf and the gang .	in-need	in	0
""" For me , culture is not the word for a footy team . Culture is where you come from . It 's the heritage , the traditions ... mine might be an immigrant , Australian-Lebanese . For some of the players it might be Tongan , Samoan . That 's coming from a deep-seated chain of history . It comes out in what you do and how you behave , "" he says ."	migrant	au	0
"Peter Gray , Ph.D. , a research professor at Boston College , reviewed a number of studies and concluded , "" All in all , the research indicates that , as measured by standard academic achievement tests , there is at least as much academic gain during the summer vacation as there is loss . "" He did note that , "" ... students from poor families gain less and lose more over the summer , on tests , than do those from families that are more well off . """	poor-families	ca	0
The pre-election rolling polls sponsored by Power for Democracy are clearly aimed at asserting similar effects through daily updates to show supporters which candidates are probably hopeless .	hopeless	hk	0
"Founded in 1987 by Dr. Irwin Redlener , singer/ songwriter Paul Simon and program designer Karen Redlener , Children 's Health Fund 's mission is to bring health care directly to homeless and low-income children and their families . CHF accomplishes this mission by expanding access to comprehensive and innovative primary care ; reducing "" health barriers to learning "" that interfere with child development and school performance ; responding to the needs of vulnerable children impacted by major public health crises ; and improving the health and well-being of children through advocacy and public education efforts . Over the past 30 years , CHF has provided more than 4 million health care encounters , often in places where doctors and health care providers are in short supply ."	homeless	gh	0
SF hauls tons of trash , thousands of needles from homeless camps	homeless	us	0
Many of them sought refuge in Malaysia only to be treated as outcasts to be whipped , incarcerated , deported , trafficked or abused . Why was no consideration given to allowing the thousands of these refugees to work as there is now for the Rohingya ? Did the fact that they were non-Muslim disqualify them from compassionate treatment ?	refugee	my	1
Working with the Yakima County RSVP , local nonprofits have provided information about individuals and families needing your help . Every day through Christmas Eve , the Yakima Herald-Republic will publish information in print and online about some of those in need along with contact information to make your gift happen .	in-need	us	1
However , she said since January this year the immigration department has nabbed illegal migrants from different countries , with their numbers in brackets as follows : Cameroons ( 9 ) , Nigeria ( 17 ) , Guinea ( 11 ) , Pakistanis ( 5 ) , Bangladesh ( 11 ) and Iraq ( 10 ) .	migrant	tz	0
""" Ms. al-Obeidy has been recognized as a refugee by UNHCR . UNHCR was present at the hotel where Ms. al-Obeidy was staying in Qatar , ready to accompany her to the airport to travel to an emergency transit center in Romania . She was prevented from leaving for this flight in the early hours of Thursday morning , "" UNHCR said ."	refugee	us	0
He 'd break formation to attack without waiting for orders -- which irritated officers -- and liked to close within 200 yards of an enemy before firing . He was not invulnerable . Four of 10 crashes he experienced were because he was shot down , but was relatively unscathed .	vulnerable	ca	0
"Castillo is thrilled that her novel -- populated with realities familiar to immigrant families and existing outside the White California peddled by hugely popular landmarks such as "" Beverly Hills 90210 "" -- allows people of color to recognize themselves , especially in a cultural space where Asian-made works were only granular , yet reassuring , points of reference to recognize and build yourself up on ."	immigrant	ph	0
""" I expect more resources in the hands of people in need and the humanitarian workers on the frontline ( who ) are risking their lives to help them , and I expect less to be spent in the back room in transactions that do not help us get help to the people , "" she said ."	in-need	bd	1
TraditionThe tradition is there . By the time Paddy Hoey left Clare 30 years ago , the Irish drift towards the huge car manufacturing plants in the Midlands had already begun to slow down . Irish emigrants were gravitating towards London .	migrant	ie	0
Amid a flood in Islampur , Jamalpur , Bangladesh , a woman on a raft searches for somewhere dry to take shelter . Bangladesh is one of the most vulnerable places in the world to sea level rise , which is expected to make tens of millions of people homeless by 2050 .	homeless	gb	0
GUATEMALA CITY , June 25 ( Reuters ) -- Guatemalan President Jimmy Morales on Monday said he had instructed his Foreign Ministry to petition the United States for temporary protected status for the country 's migrants , he said in a Twitter post .	migrant	ng	0
From an investment perspective , immigrants sometimes struggle making the mental switch from wealth accumulation to wealth preservation . After so many years concentrating their wealth in a single business asset , they can often find a well-balanced , diversified portfolio antithetical to their financial values .	immigrant	ca	0
There are 43 million people worldwide who have been forced to flee and they suffer many of the same types of abuses and unstable living conditions that refugees face .	refugee	ie	0
The Kogi State Government has given N50,000 each , to 50 women living with various forms of disabilities , to enable them start up their businesses .	women	ng	0
A recent series by the Globe 's B.C. bureau profiled young people 20 and younger doing great things in a wide range of fields . They included 20-year-old Elan Jonas-McRae , a competitive climber with an eye on the 2020 Olympic Games in Tokyo , which is looking to add the sport ; Madeleine Liu and Angela Wang , 16-year-old inventors who are developing cutlery that can detect nutrients and allergens in food ; and 19-year-old Diego Cardona , a vocal advocate for young immigrants and refugees .	immigrant	ca	0
About the same time , she gave an interview to the Invisible People project , which documents the lives of the homeless ; she seems hopeless , resigned to her fate and dubious future .	hopeless	ca	1
By Philippa HitchenThe rights of refugees and migrants will be under the spotlight throughout 2018 as the United Nations works towards the adoption of two global agreements or ' compacts ' , responding to the largest number of displaced people since the Second World War .	refugee	my	0
"She said the money will help her buy food . Right now , she relies on unemployment insurance and tax credits for parents with disabled children . Her son 's father sends a cheque monthly , "" but it 's not a lot , "" she said ."	disabled	ca	0
The low-interest Stima Loan was introduced to help poor families connect their homes to the national grid . This was from the realisation that access to electricity would open up economic opportunities for the new power consumers and uplift local economies in the outlying counties , in line with the Vision 2030 aspirations .	poor-families	ke	0
Meet David not-his-real-name Williams , a 40-year-old single Auckland man who works in the entertainment industry and sleeps with between one and four different women a month .	women	nz	0
There is the legitimate concern that privatisation will mean consumers having to pay the economic price of this crucial commodity and the implications of this , especially for the poor . This is a matter that can be handled by way of subsidies to the most vulnerable , based on means testing .	vulnerable	jm	0
Last week , European Council President Donald Tusk said he had been told by Turkish President Recep Tayyip Erdogan that his country was ready to take back all migrants apprehended in Turkish waters .	migrant	bd	0
"That resolution will not be easy , and the solution is far from obvious . But it begins with Israel moving away from its absolute refusal to recognize the legitimate claims of refugees and with the Palestinians moving away from their insistence on an absolute right for refugees to return to all parts of what was once Mandatory Palestine . It can not depend , as Yousef claims , on "" challenging Zionism , "" but on finding ways to reconcile Zionism , which can be expressed in a far more universal manner than Israel has done so far , with Palestinian rights ."	refugee	us	0
The Island ( theislandyork.org ) provides young people with fully-trained volunteer mentors , who provide one-to-one support to young people in need of support over 12 months . <h> Ipsoregulated	in-need	gb	0
Coming from poor families , most are not given pocket money to buy snacks at school . So they spend the whole day on empty stomachs which is why some end up fainting .	poor-families	tz	0
To me , having any kind of interest in sex was never celebrated . Instead , it was questioned and shamed . This is how many of my peers feel . And never given access to proudly own or be granted access to primal sexual desires , needs and agency can be very dangerous for women .	women	ng	0
Immigration advocates counter that no one automatically qualifies for a visa because a relative is already in the United States . All immigrants undergo security vetting and can face years-long waits before they are given a green light .	immigrant	bd	0
She swam part of that crossing over to the island of Lesbos , helping other refugees who were in the water and were unable to swim .	refugee	pk	0
There has also been outrage outside Germany , with Slovakian Prime Minister Robert Fico calling for an extraordinary EU summit on the influx of migrants .	migrant	nz	0
This turn of political events has set a poser for the Sri Lankan community . Traditionally the majority -- especially the Tamil community -- voted heavily in favour of Labour which has generally been more sympathetic to immigrants and provided more welfare even to asylum seekers who were entitled to housing and other benefits including child credits .	migrant	lk	0
"' Studies have identified five internal drivers , which can become a script that women start to follow all the time . They are : "" Please others , be perfect , be strong , try hard and hurry up . """	women	gb	0
""" You all should shut up already . Do you know the amount of things women do for themselves but give their men the glory just because we want them to look responsible in the eyes of the public ? """	women	ng	0
"The refugees now face detention and deportation , and their lawyers have 14 days to appeal and possibly extend their stay . "" The decisions are completely unreasonable , "" their lawyer , Robert Tibbo , said yesterday . The procedures had been "" manifestly unfair "" toward his clients ."	refugee	hk	0
He said the residents , whose livestock were swept away by Pokot bandits , are now living hopeless lives in IDP camps without food , shelter and clothes .	hopeless	ke	1
Multilateral agencies , foundations and health advocates have endorsed development of microbicides that could be used by vulnerable women to block HIV transmission .	vulnerable	ke	0
The offer received 38 responses -- most of which suggest the man is disabled and mock his appearance .	disabled	ie	0
There is no doubt that the Rohingya people are in dire straits and are fleeing terrible persecution in Burma . Many have been killed and left homeless . Thousands are suffering without aid or respite . But to exploit their tragedy to thump our chests and enflame emotions is not only self-defeating but causing tension in Sri Lanka just when the tension engendered previously was fading away . You do n't help anyone by sharing hateful posts .	homeless	lk	0
Police and sheriff 's officials , including jail officers , will still be able to work with federal immigration authorities if a person has been convicted of one of some 800 crimes , mostly felonies and misdemeanors that can be charged as felonies . But they 'll be barred from transferring immigrants to federal authorities if their rap sheet includes only minor offenses .	immigrant	gb	0
The largest growth area in 2017 was an 11 per cent growth in women 's rugby - one in every seven Auckland rugby players was now female .	women	nz	0
The UN refugee agency has estimated that at least 2,000 migrants came to Cyprus in 40-odd boat trips since 2015.	refugee	sg	0
What would you do if you saw a homeless person ?	homeless	hk	1
TORONTO : A close-knit vibrant immigrant community of Toronto 's Thorncliffe Park neighbourhood , where Faisal Hussain grew up and went to school , is struggling to square the image of the quiet , skinny boy they knew with the man who went on a shooting spree late on Sunday , killing two and wounding 13 .	migrant	sg	0
The Honduran paid for the students from Las Americas Newcomer School , which is designed for recent immigrant and refugee students who often have limited formal education and very little English abilities .	migrant	za	0
""" I was kicked out of my house yesterday afternoon , now I live in a paddy field outside of a my village with some 200 people including my family -- I became homeless , "" an unidentified Rohingya man told Reuters ."	homeless	lk	0
But no one knows what Angela wanted , because the severely disabled 11-year-old , described as comparable to a three-month-old infant , can not speak for herself .	disabled	ca	0
After the fatal stabbing of a German man , 35 , allegedly by a Syrian and an Iraqi , thousands of protesters marched in the eastern city of Chemnitz for two straight days , some chasing down people they believed were immigrants .	immigrant	pk	0
According to NSCB Secretary General Jose Ramon G. Albert , the dip in poverty incidence was not satistically significant . The proportion of poor families has been similar between 2006 and 2012 because of the country 's growing population , which has been expanding at an average rate of 1.9 percent .	poor-families	ph	0
"The march was led by eThekwini mayor , Cllr Zandile Gumede . KwaZulu-Natal premier , Willies Mchunu said , "" Real men must stand up and defend the most vulnerable members of society- women and children . We must not stand by and watch this terrible scourge tear apart the fabric of our communities and society . """	vulnerable	za	1
Besides her work with the UN 's refugee agency , Graham was employed at a legal aid clinic at the University of the West Indies ' law school and also lectured at the island 's University of Technology .	refugee	jm	0
"When Denhollander started there was no army of women , no "" sister survivors , "" as the judge kept calling them . There was just a scared young girl who grew into a strong mother of three for whom the pain never subsided . She faced off against the powerful institutions where Nassar worked : The U.S. Olympic Committee , the U.S. Gymnastics Team and Michigan State University ."	women	us	0
As such , the KPH has no choice but to engage private health care agencies and institutions , but the list of patients in need keeps increasing .	in-need	jm	0
Malaysians among most vulnerable to phishing worldwide	vulnerable	my	0
"It is just a difference in need . Equality is just another way of telling women to throw away those valuable God-given feminine virtues . Equality is another way of pitching the boys against the girls . Equity will teach the men the grace to respect women , and will garner a natural empathetic response which is softer , non-competitive and almost devoid of gender biases at the end of the day . We all need to learn "" Equity "" in all its grandeur . I am very proud to be a woman but I am not a feminist . I have been co-mentored by great men and women who understood equity across gender . Remember , it 's not about Perfection !"	in-need	ng	0
Employers wanting to support an immigrant 's work visa in order to fill low-skilled roles must now engage with Work and Income to advertise the jobs locally first .	immigrant	nz	0
This gong show originated when the Town of Cochrane designated this park as multi use , i.e. a mixture of off leash dogs getting their required exercise , seniors , cyclists , children , scooters , disabled , and the odd person in an out of control rage over a dog scuffle .	disabled	us	0
He said that the impression of him being against Urdu speaking people is wrong . He said that his party has more than two thousand Urdu speaking workers . One of our party workers got killed recently in Tando AllahYar was an Urdu speaking Rajput community member . He said the Pakistan resolution of 1940 clearly had implied that a wave of migration will take place , and it happened and people of Sindh welcomed these immigrants with open hearts .	migrant	pk	0
Following the game , McKinney was put on the 10-day disabled list and infielder Miguel Andujar was recalled from Triple-A Scranton/Wilkes-Barre . Boone said Andujar will be used at third , first and DH .	disabled	nz	0
Of course , we 're all tragically familiar with pictures of overloaded boats ferrying people from Libya to Italy . Indeed , nearly 9,000 migrants have been rescued from vessels heading for Italy since Saturday .	migrant	gb	0
""" It 's the politicians that have no faith in the people . All we hear from them is negativity . If you keep feeding negativity , the response is a people who are tired , bored and feeling hopelessness . Give the people something to strive for . Build youth centres . There are sooooo many talented youth . Jamaica must stop bad-mouthing ALL youth . The majority just want one simple thing and that is , A CHANCE . """	hopeless	jm	0
Meanwhile , the duo is also available to participate in the women 's marathon event in the Rio games , but the Athletics Federation of India officials have asked them to compete only in the 3,000m steeplechase race , according to a Press Trust of India report .	women	in	0
Mr Toh Chin Aik said the changes have helped him in his daily commute . Mr Toh , who works at the Enabling Village , is visually disabled .	disabled	sg	0
Farooqui said women 's groups were demanding fast-track courts to deal with rape and other crimes against women .	women	ca	0
Camp 8W , one of the Rohingya camps in Cox 's Bazar , is in the location most vulnerable to flooding and landslides , according to the Inter Sector Coordination Group ( ICSG ) .	vulnerable	bd	0
"The shamed South African double amputee , who murdered Reeve Steenkamp on Valentine 's Day in 2013 , won his claim to be moved to a newly refurbished , "" more relaxed "" prison aimed at "" low-risk non violent offenders "" and disabled inmates ."	disabled	gb	0
"She is saddened by the futility of war and at one point writes that children of poor parents of Sri Lanka sacrificed their lives for an unwanted war . She questions as to how a liberation struggle to liberate the people could bring so much misery to the people . Thamilini says : "" I detested the armed struggle . There was a time that the whole nation could have become non-existent because of the foolish decisions made by the LTTE leadership . During these thirty years of struggle we have lost lakhs of lives , destroyed property worth over millions of rupees . Over lakhs of people 's future have been destroyed . Who is this struggle for when our people are destroyed ? I can see in front of my eyes that this struggle is hopeless . """	hopeless	lk	0
On the basis of the passport , the French security services have asked for help from colleagues in Serbia , because Serbia security service registers all migrants who enter Serbia and have the most complete database on migrants on the Balkan route .	migrant	gh	0
Accordingly , Onyango Obama , migrated to the United States of America , in the 1960s but had an outstanding warrant for his arrest as an illegal immigrant .	migrant	gh	0
Canoes and paddles ? Northern First Nations youth contemplating suicide or southern First Nations youth dodging gangs in inner-city Regina or Saskatoon are most in need of a place to put their paddles ? Beyond being incredibly condescending to chiefs and First Nations people in general , how is this even an answer ?	in-need	ca	0
The reason was both for the safety of the individual and community as well as to ensure that places meant to serve certain needs , such as farming , were not put to other uses .	in-need	ng	0
The isolated cases ( or maybe not ) , of office abuse and diversion of items meant for the upkeep of these vulnerable children , by managers and owners of these facilities , thanks to the famed Anas Aremeyaw Anas , were exposed some time	vulnerable	gh	0
CONTROVERSIAL Ghanaian rapper , Wanlove , has waded into the issue of the country 's economic mismanagement , strongly attacking the John Mahama 's NDC administration for creating a confused and a hopeless state of affairs for the people of the country .	hopeless	gh	0
In order to prevent prices from going up , Wong said the best way is to forbid the owners from selling the flats to anyone but the government , which can then resell them to those in need .	in-need	hk	0
More than 750 trolleys of food donated to those in need	in-need	nz	0
The former head of a care home for the mentally disabled , accused of sexual assault three decades ago , appeared at the Eastern Magistrates ' Courts today . Cheung Kin-wah , former superintendent of the privately run Bridge of Rehabilitation , was charged with five counts of indecent assault today . No plea was entered today and the case was adjourned until December 29 . The defendant was granted ...	disabled	hk	0
US imposes visa sanctions on Myanmar , Laos over refusal to accept deportees <h> The United States imposed visa sanctions on Myanmar and Laos Tuesday after both nations refused to take back immigrants Washington wants to deport , reports the Time .	immigrant	bd	0
A number of these tenants are moving from old three- or four-bedroom family homes , freeing up the space for younger homeless families and families on the social housing waiting lists .	homeless	ie	0
Through our other research , we found that schools with students from poor families use corporal punishment more often than schools in more affluent areas . So , we interviewed these principals individually for over an hour .	poor-families	au	0
World is losing USD 160 tn in wealth because of gender pay gap <h> The losses in wealth from inequality in earnings between men and women vary by region .	women	in	0
Meanwhile in Teluk Bahang , some 1,000 villagers from three villages had been affected by the flood and as at 6.30pm , 15 families , one disabled person and a one-year-ole child had been placed at the Teluk Bahang City Council Hall .	disabled	my	0
""" On behalf of millions of our immigrant residents and their families , we thank you for the steps your Administration has taken to support vulnerable immigrant populations , from bright young people who may only know life in this country , to immigrants who can not return to their home countries because of conflict or natural disaster , as well as those who look to the US to lead on human rights and non-discrimination ."	immigrant	jm	0
"She said : "" I saw this need when I was helping with the Eagles Wings Trust mobile soup kitchen in Dundee . Toiletries and other essentials make a huge difference to people who are homeless or have no home of their own . """	homeless	gb	1
Even so , many speakers figured out at various panels , root of the ongoing massive migrant crisis in Europe lay in the ceaseless violence and conflict in the Middle East , particularly in Syria .	migrant	gh	0
The report was prepared on the basis of news published in 22 national dailies , 10 regional newspapers and eight online news portals and news agencies . According to the report , the month July saw 346 road accidents killing 374 people including 44 women and 67 children .	women	bd	0
? This is the only blemish in Mashonaland East . Seventy-three farms are still owned by whites ... So we are looking into taking the land and parceling it out to those in need of it , but they will be downsized , ? he said .	in-need	ke	0
"These were the "" Jews "" that came into power in 1917 with the Bolshevik Revolution , and Lenin needed their help to topple Tsar Nicholas , the last remnant of the Romanov dynasty . They helped overthrow Tsar Nicholas because he was not friendly to the Khazar Jews . These were the Zionist Jews who set about forcing communism on Christian Russia and murdered 40 million Russians who refused to give up their land or bow down to **27;1148;TOOLONG ."	in-need	lk	0
""" The Trump administration has conceded that its original Muslim ban was indefensible . Unfortunately , it has replaced it with a scaled-back version that shares the same fatal flaws , "" said Omar Jadwat , director of the American Civil Liberties Union 's Immigrant Rights Project ."	migrant	za	0
You currently have JavaScript disabled , functionality will be limited <h> Bure flood centenary commemoration afternoon	disabled	gb	0
EP has curtailed economic growth , not helped it . From 1960 to 1977 , our real annual GDP growth was on average was 6.5% . It reduced to 5.8% with EP from 1978 to 2001 . From 1978 to 1982 it was a hopeless 3.1% so war was not the reason . Based on 2000 GDP figures , Sri Lanka was classified a middle income country in 2001 . As a middle-income country , GDP growth rate was higher since 2002 but that can not be compared to before when the nation was a low-income country . If not for the EP , our GDP would be much larger .	hopeless	lk	0
The bill beefs up enforcement of immigration laws and ends the diversity visa lottery for immigrants from underrepresented countries , among other things .	migrant	ca	0
He said that only deserving people had the right to benefit from the Wall of Kindness who were in need of such things and did not want to beg from others .	in-need	pk	1
""" The results revealed that people who already have an impaired glucose metabolism , so-called pre-diabetic individuals , are particularly vulnerable to the effects of air pollution , "" lead author of the study Kathrin Wolf from Helmholtz Zentrum Muenchen said ."	vulnerable	pk	0
""" Those peddling rumours about the health of Mr. President are unfair to the African culture . The President explicitly told the whole world he went on medical vacation . We are all humans and are vulnerable to ill-health . The President will soon come back stronger and ready to continue his developmental strides for the nation . """	vulnerable	ng	0
"A German immigrant Peter Borger and his Ghanaian wife Agnes Naana Borger have been accused as being behind the attack by the Policemen to serve their "" personal business and malicious interest "" ."	immigrant	gh	0
Dr Michael Mol and John Berry 's new cookbook is aimed at the everyday family cook who has their eye on healthier meals , but that does n't mean dessert is off the menu . Try their recipe for chocolate tartlets <h> Waterkloof thugs do n't deserve sympathy , they are murderers <h> Save &amp; Share <h> Related News <h> THE law sucks ! No , sit down , this is not an attack on the judiciary but outrage at a law that allows for cold-blooded murderers of a homeless man to walk out of prison and back home for a braai with their relieved families and friends .	homeless	za	0
As word gets out about the rugged wheelchair , demand for it is growing . There are , after all , 650 million people in the world with disabilities , according to the World Health Organization , and 80 percent of them live in the developing world . Moreover , WHO reports that 20 percent of the world 's poorest people are disabled .	disabled	ca	0
Last year , the Star of Yahweh Covenant Community ( SYCC ) did their charity work for underprivileged families and this year , on December 10 , once again they did the same act of kindness by inviting other church members to bring the joy of Christmas to these families . It was a lovely , communal way for them to gather and donate to people in need .	in-need	my	1
""" It dashes the hopes of the young people who had expected that with the coming of the new administration , they were going to get more jobs . Though he was talking about creating jobs , he was also signaling there are tough times ahead . That , for me , is a message of hopelessness ; an indication that the change that you are looking for will not be now , "" he said ."	hopeless	gh	0
